epsilon,1e-08l2_attack_acc_mean,1e-08l2_attack_acc_std,1e-08l2_attack_pre_mean,1e-08l2_attack_pre_std,1e-08l2_attack_rec_mean,1e-08l2_attack_rec_std,0.01l2_attack_acc_mean,0.01l2_attack_acc_std,0.01l2_attack_pre_mean,0.01l2_attack_pre_std,0.01l2_attack_rec_mean,0.01l2_attack_rec_std,10.0l2_attack_acc_mean,10.0l2_attack_acc_std,10.0l2_attack_pre_mean,10.0l2_attack_pre_std,10.0l2_attack_rec_mean,10.0l2_attack_rec_std,0.0005l2_attack_acc_mean,0.0005l2_attack_acc_std,0.0005l2_attack_pre_mean,0.0005l2_attack_pre_std,0.0005l2_attack_rec_mean,0.0005l2_attack_rec_std,0.001l2_attack_acc_mean,0.001l2_attack_acc_std,0.001l2_attack_pre_mean,0.001l2_attack_pre_std,0.001l2_attack_rec_mean,0.001l2_attack_rec_std,0.1l2_attack_acc_mean,0.1l2_attack_acc_std,0.1l2_attack_pre_mean,0.1l2_attack_pre_std,0.1l2_attack_rec_mean,0.1l2_attack_rec_std,1.0l2_attack_acc_mean,1.0l2_attack_acc_std,1.0l2_attack_pre_mean,1.0l2_attack_pre_std,1.0l2_attack_rec_mean,1.0l2_attack_rec_std,0.05l2_attack_acc_mean,0.05l2_attack_acc_std,0.05l2_attack_pre_mean,0.05l2_attack_pre_std,0.05l2_attack_rec_mean,0.05l2_attack_rec_std,1e-07l2_attack_acc_mean,1e-07l2_attack_acc_std,1e-07l2_attack_pre_mean,1e-07l2_attack_pre_std,1e-07l2_attack_rec_mean,1e-07l2_attack_rec_std,1e-06l2_attack_acc_mean,1e-06l2_attack_acc_std,1e-06l2_attack_pre_mean,1e-06l2_attack_pre_std,1e-06l2_attack_rec_mean,1e-06l2_attack_rec_std,1e-05l2_attack_acc_mean,1e-05l2_attack_acc_std,1e-05l2_attack_pre_mean,1e-05l2_attack_pre_std,1e-05l2_attack_rec_mean,1e-05l2_attack_rec_std,0.0001l2_attack_acc_mean,0.0001l2_attack_acc_std,0.0001l2_attack_pre_mean,0.0001l2_attack_pre_std,0.0001l2_attack_rec_mean,0.0001l2_attack_rec_std,0.005l2_attack_acc_mean,0.005l2_attack_acc_std,0.005l2_attack_pre_mean,0.005l2_attack_pre_std,0.005l2_attack_rec_mean,0.005l2_attack_rec_std
0.1,0.5004416666666667,0.001385765933418116,0.5571298015933862,0.06945666433630387,0.04318333333333333,0.08127845997283385,0.5001916666666667,0.0008681477728794573,0.5562996847774376,0.07006949493620963,0.06431666666666666,0.12839790258757688,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.49961666666666665,0.0006649979114419941,0.5551918335520599,0.07095479448281655,0.038483333333333335,0.07082387583921744,0.4993916666666666,0.0011046932706512808,0.5547302796882808,0.07134577259188384,0.04145,0.07742113729466908,0.5002583333333334,0.0010018385875756304,0.5653344564494472,0.0659526076674641,0.009583333333333333,0.00966374955985282,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5007083333333333,0.001963079355389274,0.5592753628857698,0.06808192057675795,0.02691666666666667,0.04520385000810833,0.4994583333333333,0.0009679947773045487,0.5547198814784365,0.07135472808503117,0.03625,0.0658622236187027,0.5006583333333333,0.00185391852272125,0.5567451505491602,0.06973515846510481,0.07921666666666667,0.16166711082413215,0.49905,0.0018357559750685824,0.5543613936042028,0.07166740574752617,0.051316666666666656,0.09939745832878334,0.5003666666666667,0.0012266711956438164,0.5564866156393076,0.0699276641561366,0.07028333333333332,0.14171775255376048,0.500125,0.0007403546447480245,0.5564487077009947,0.06995624755599969,0.04065,0.07564147341240782
0.2,0.49965833333333326,0.0005947104804487281,0.555020296222449,0.07109860398140394,0.027483333333333332,0.04645271490690529,0.500825,0.002218811618862689,0.5585296234237718,0.0685247957592968,0.036283333333333334,0.06593624235240855,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998499999999999,0.00041231056256176105,0.5557883108586592,0.07046870251264568,0.041916666666666665,0.07845946759668686,0.5000999999999999,0.0006946221994724777,0.5561035920350149,0.07022064331799231,0.07884999999999999,0.16084816598270557,0.49985833333333335,0.00041273141656798833,0.5552421428702632,0.07091295548485221,0.008116666666666666,0.008139700376686,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.501375,0.003434839879819732,0.5691674996116675,0.06602108437486721,0.016716666666666668,0.023067033956613393,0.4993999999999999,0.00108742815854658,0.5553535244526705,0.07082087444665032,0.08573333333333333,0.1762234629352428,0.49946666666666656,0.0009511688715586835,0.5551971384907325,0.07095037546051049,0.05786666666666666,0.11400486344401668,0.49993333333333334,0.0004524623986832646,0.5559826516273628,0.07031506549164523,0.041466666666666666,0.07745821812794015,0.49955,0.000787400787401179,0.5552560638761184,0.07090140545381264,0.051416666666666666,0.09962038641206374,0.500575,0.0016727596958320047,0.5576136843722396,0.06911993307850559,0.03953333333333333,0.07315810883893109
0.3,0.49973333333333336,0.00048790937227681297,0.5553596819380106,0.07081580600711412,0.02996666666666667,0.05193610390555774,0.5008916666666666,0.002365448630222652,0.5585186329112575,0.06853160473218636,0.03855,0.0709720543594449,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.49955,0.000787400787401179,0.5550116045236898,0.07110593806095657,0.03796666666666667,0.06967562143405842,0.5002,0.0008845903006477085,0.5574092591678143,0.0692603290729549,0.023483333333333332,0.0376632631205647,0.49991666666666673,0.0004384315479321894,0.5937247954833506,0.08889674812608482,0.005966666666666666,0.008084484454118822,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.500575,0.0016727596958320047,0.5648434369104753,0.06602427419606971,0.013016666666666668,0.015524863570701318,0.5003166666666666,0.0011220021786471368,0.5566817061223804,0.06978200507239252,0.05031666666666667,0.09716834904203918,0.5002749999999999,0.0010359174677550187,0.5562063679649231,0.07014112236426506,0.0987333333333333,0.20526822019548527,0.4999833333333334,0.0005088112507491307,0.5560489170133159,0.07026321671966498,0.05043333333333333,0.09742839535896207,0.5001083333333334,0.0007097045551182092,0.5562588408199437,0.07010077821229795,0.05316666666666666,0.10352210177327135,0.5011833333333334,0.0030097988120286294,0.5573349496022107,0.06931204031434461,0.08036666666666666,0.16423568092497104
0.4,0.5006166666666667,0.00176320415405841,0.5585014557487327,0.06854226282483347,0.02985,0.05167816269953877,0.501375,0.003434839879819732,0.5595116967541228,0.06794950551610925,0.041433333333333336,0.07738405664103054,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4991416666666666,0.0016366675152747314,0.5546245996543073,0.0714370899861098,0.05513333333333333,0.10790787222853063,0.5005583333333333,0.001636667515274727,0.5568835620129037,0.06963385079411429,0.06139999999999999,0.12188855565638634,0.4999666666666666,0.00048790937227682186,0.5925126742712293,0.08709894060574616,0.0061333333333333335,0.007985959901950144,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5010166666666667,0.0026411277052720505,0.5779285350062391,0.07022197105783425,0.011283333333333333,0.012318876662351248,0.5003666666666667,0.0012266711956438164,0.5566435204458712,0.06981032474270338,0.057699999999999994,0.11363304976986228,0.4990583333333333,0.0018176029697256671,0.5547568282678507,0.07132293681980187,0.06749999999999999,0.135503763785365,0.4989333333333333,0.0020907866674744363,0.5530241116900687,0.07289976575808575,0.0327,0.05798680884477089,0.499125,0.0016727596958320086,0.5547818759360043,0.07130143066567199,0.06381666666666666,0.12728192352237436,0.49994999999999995,0.00046904157598233074,0.5559984156517076,0.07030270622505805,0.04691666666666666,0.0895919716765341
0.5,0.5002166666666666,0.000917726659862412,0.5562408610272678,0.07011458261342862,0.07828333333333333,0.15958254307898329,0.5024083333333333,0.00573544655822214,0.5616378076350459,0.06693432635273867,0.044816666666666664,0.08491478898807255,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.500375,0.0012442367138129316,0.5568540721206917,0.06965533243405325,0.04766666666666666,0.09126285601978983,0.5005333333333333,0.0015826314233649713,0.5574703188143662,0.06921810793140831,0.040266666666666666,0.07478887320688522,0.4998916666666666,0.00042270622843240793,0.5697348964934517,0.06612567812314833,0.0059499999999999996,0.00809521463582035,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.50015,0.0007874007874011931,0.5733619311714417,0.06735745106513717,0.007416666666666666,0.007803079876276774,0.4994583333333333,0.0009679947773045487,0.5547460428034364,0.07133220886484476,0.03698333333333333,0.06749089856335364,0.5003583333333333,0.0012091376633323854,0.5568656981812153,0.06964685687370845,0.045816666666666665,0.08714176986701357,0.5003166666666666,0.0011220021786471368,0.5567701897905152,0.06971674057367498,0.0461,0.08777283178751841,0.5000749999999999,0.0006504805915628767,0.5561578255029102,0.07017859863224898,0.05948333333333333,0.1176117400130144,0.5010666666666667,0.0027516156869898953,0.5589070573519727,0.06829591815225372,0.03946666666666667,0.07300987756613637
0.6,0.499425,0.0010359174677550223,0.5554177624580078,0.0707681118610094,0.09294999999999998,0.19234612681309704,0.50285,0.006720863039818636,0.5629615302068111,0.06646640786312047,0.043649999999999994,0.08231726732587763,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4996833333333333,0.0005557777333510932,0.5553966133099164,0.07078545510184404,0.041183333333333336,0.07682786856921704,0.5004749999999999,0.0014570947120897979,0.5571486563236249,0.06944325835750424,0.044816666666666664,0.08491478898807255,0.49991666666666673,0.0004384315479321894,0.5712781063699949,0.06653182152124823,0.0061,0.00800437380436471,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5001083333333334,0.0007097045551182092,0.5796555314140865,0.07165549907821717,0.006883333333333334,0.007751648570178833,0.5006499999999999,0.0018357559750685987,0.557333817164939,0.06931283114846953,0.05001666666666666,0.09649967904379557,0.5000166666666667,0.0005557777333511043,0.5561349463495487,0.07019631329859584,0.04683333333333333,0.08940633211480169,0.4999416666666667,0.000460449659451366,0.5560732286906795,0.07024426303639203,0.030350000000000002,0.0527838280157853,0.4998499999999999,0.00041231056256176105,0.5557721523608404,0.07048158225673268,0.03401666666666667,0.060905840351224844,0.5019666666666667,0.00475093558037664,0.5601828657150058,0.06759457369302287,0.04811666666666666,0.0922654940315657
0.7,0.499925,0.0004451123453691129,0.5559253474966604,0.07036012340153948,0.0584,0.11519470473941065,0.504525,0.01046174579121479,0.5667666276139568,0.06584778488444323,0.04596666666666666,0.08747585698668836,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5007083333333333,0.001963079355389274,0.5570976347198126,0.06947958851927556,0.06214999999999999,0.12356226163355863,0.4999416666666667,0.000460449659451366,0.5560827500288051,0.07023685015609962,0.029366666666666666,0.05060986948104973,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5002416666666667,0.0009679947773045447,0.5832091916841647,0.07514550662484255,0.007316666666666666,0.007779549401404228,0.50055,0.0016186414056238647,0.5566951710213447,0.06977204126799,0.07275,0.14722544786822692,0.49898333333333333,0.001981301480228482,0.5549421387077896,0.07116471707876416,0.08714999999999999,0.17938821728307575,0.5001083333333334,0.0007097045551182092,0.5564831821903993,0.06993024929995889,0.036583333333333336,0.06660246283400903,0.5000333333333332,0.0005814254514170799,0.5560874798225486,0.07023316986252848,0.060633333333333324,0.12017775260930044,0.50215,0.005159457335805792,0.5593868636356911,0.06801896856690873,0.06164999999999999,0.122446447478071
0.8,0.5008083333333334,0.0021822039063499475,0.5569748577900168,0.06956770145006799,0.07566666666666666,0.1537386599250675,0.505,0.011523128915359775,0.5643976511887443,0.06610506681117026,0.0609,0.12077280322986628,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.500625,0.001781326752732338,0.5574343176426821,0.06924297233924794,0.04593333333333333,0.0874016145286929,0.5005666666666667,0.0016547070905618137,0.5579553905465165,0.0688913882409608,0.03385,0.060536208173290806,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.500125,0.0007403546447480245,0.5785732803318354,0.07073589513397727,0.006999999999999999,0.007747257579298624,0.4995083333333333,0.0008681477728794428,0.555336040057043,0.07083527907048641,0.06538333333333333,0.13077877524872128,0.5001916666666667,0.0008681477728794573,0.5563882450474851,0.0700020259558467,0.05481666666666666,0.1072016233811576,0.49981666666666663,0.0004189935029992136,0.5557196629363077,0.07052353244773445,0.044250000000000005,0.08365304836047519,0.5002749999999999,0.0010359174677550187,0.5563096144659443,0.07006190545096144,0.07813333333333333,0.15924752919764737,0.502825,0.006665067516537268,0.5607059746556335,0.06733983968146763,0.05936666666666666,0.11735143326303639
0.9,0.5000999999999999,0.0006946221994724777,0.5566481466419959,0.06980688886514279,0.029433333333333336,0.050757188872338294,0.5073249999999999,0.016719692730430172,0.5738151344738344,0.06757822677508522,0.04783333333333333,0.0916341942484112,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.49980833333333335,0.00042270622843240885,0.5557672612465818,0.07048548409268457,0.07631666666666666,0.15519027478836708,0.5004583333333333,0.0014213891874578794,0.5572715533849472,0.06935644127475252,0.040516666666666666,0.07534490508469847,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5002249999999999,0.0009344115795515344,0.5748677467349975,0.06814641256070177,0.007716666666666666,0.007911261312556648,0.5004083333333332,0.001314792970606224,0.557242168163027,0.06937711048045336,0.038200000000000005,0.07019415930118403,0.5004583333333333,0.0014213891874578794,0.5566079372458027,0.06983679796665711,0.07021666666666666,0.14156890450315077,0.49958333333333327,0.0007249521056977055,0.5555320837355856,0.0706748374879505,0.08296666666666666,0.17004320692759894,0.5001833333333333,0.0008517954892787146,0.5565740674235317,0.06986207133022108,0.041433333333333336,0.07738405664103054,0.5031,0.007278907885115727,0.564664711460182,0.06605487118086985,0.03953333333333333,0.07315810883893109
1.0,0.49957499999999994,0.0007403546447480451,0.555406253866656,0.0707775460252396,0.062383333333333325,0.12408298858246262,0.5073,0.0166638080881892,0.5680924202715593,0.06588948117579015,0.06378333333333333,0.12720752620117343,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.49997500000000006,0.0004981214711292883,0.5561612661165426,0.07017593750392198,0.03236666666666667,0.05724822170940237,0.4996083333333334,0.0006797160354801691,0.5551375414338223,0.07100011802324868,0.03693333333333333,0.06737983542739047,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000916666666666,0.0006797160354801658,0.5804672197257749,0.07239063997715055,0.006783333333333333,0.007762391527243535,0.4997166666666666,0.000508811250749121,0.5555905076314575,0.07062747929443348,0.05731666666666666,0.11277789997256654,0.4991416666666666,0.0016366675152747314,0.5544592199091517,0.07158132533245479,0.049166666666666664,0.09460527939226696,0.5005833333333333,0.0016908249137296454,0.5577364088144195,0.06903696463787216,0.037766666666666664,0.06923119881158268,0.4996833333333333,0.0005557777333510932,0.5555392918633775,0.07066898326268135,0.057716666666666666,0.11367023088253535,0.5025416666666667,0.006032855644072905,0.5605243701776622,0.06742608368859047,0.055999999999999994,0.10984088491996045
